traj_id,step,row,col,action
68,91,3,2,3
68,92,3,3,1
68,93,4,3,3
68,94,4,4,1
68,95,4,4,3
68,96,4,4,1
68,97,4,4,2
68,98,4,3,2
68,99,4,2,1
69,0,2,2,3
69,1,2,3,2
69,2,2,2,0
69,3,1,2,2
69,4,1,1,0
69,5,0,1,4
69,6,0,1,4
69,7,0,1,0
69,8,0,1,3
69,9,0,2,3
69,10,0,3,2
69,11,0,2,2
69,12,0,1,2
69,13,0,0,2
69,14,0,0,1
69,15,1,0,0
69,16,0,0,2
69,17,0,0,3
69,18,0,1,2
69,19,0,0,1
69,20,1,0,3
69,21,1,1,1
69,22,2,1,3
69,23,2,2,1
69,24,3,2,3
69,25,3,3,1
69,26,4,3,3
69,27,4,4,4
69,28,4,4,0
69,29,3,4,3
69,30,3,4,2
69,31,3,3,0
69,32,2,3,1
69,33,3,3,4
69,34,3,3,0
69,35,2,3,0
69,36,1,3,0
69,37,0,3,4
69,38,0,3,2
69,39,0,2,2
69,40,0,1,2
69,41,0,0,2
69,42,0,0,0
69,43,0,0,0
69,44,0,0,3
69,45,0,1,1
69,46,1,1,3
69,47,1,2,3
69,48,1,3,1
69,49,2,3,1
69,50,3,3,1
69,51,4,3,3
69,52,4,4,2
69,53,4,3,2
69,54,4,2,1
69,55,4,2,0
69,56,3,2,2
69,57,3,1,1
69,58,4,1,4
69,59,4,1,4
69,60,4,1,2
69,61,4,0,0
69,62,3,0,3
69,63,3,1,2
69,64,3,0,0
69,65,2,0,0
69,66,1,0,0
69,67,0,0,1
69,68,1,0,4
69,69,1,0,1
69,70,2,0,1
69,71,3,0,0
69,72,2,0,3
69,73,2,1,3
69,74,2,2,1
69,75,3,2,3
69,76,3,3,1
69,77,4,3,3
69,78,4,4,2
69,79,4,3,4
69,80,4,3,3
69,81,4,4,3
69,82,4,4,0
69,83,3,4,1
69,84,4,4,3
69,85,4,4,0
69,86,3,4,0
69,87,2,4,2
69,88,2,3,2
69,89,2,2,0
69,90,1,2,2
69,91,1,1,0
69,92,0,1,2
69,93,0,0,1
69,94,1,0,1
69,95,2,0,2
69,96,2,0,2
69,97,2,0,0
69,98,1,0,2
69,99,1,0,2
70,0,2,2,4
70,1,2,2,0
70,2,1,2,2
70,3,1,1,4
70,4,1,1,0
70,5,0,1,3
70,6,0,2,3
70,7,0,3,1
70,8,1,3,2
70,9,1,2,4
70,10,1,2,2
70,11,1,1,0
70,12,0,1,2
70,13,0,0,1
70,14,1,0,0
70,15,0,0,2
70,16,0,0,2
70,17,0,0,0
70,18,0,0,0
70,19,0,0,0
70,20,0,0,1
70,21,1,0,3
70,22,1,1,1
70,23,2,1,3
70,24,2,2,1
70,25,3,2,3
70,26,3,3,1
70,27,4,3,3
70,28,4,4,1
70,29,4,4,3
70,30,4,4,4
70,31,4,4,4
70,32,4,4,1
70,33,4,4,1
70,34,4,4,1
70,35,4,4,3
70,36,4,4,4
70,37,4,4,4
70,38,4,4,0
70,39,3,4,2
70,40,3,3,0
70,41,2,3,2
70,42,2,2,0
70,43,1,2,2
70,44,1,1,0
70,45,0,1,2
70,46,0,0,3
70,47,0,1,3
70,48,0,2,4
70,49,0,2,1
70,50,1,2,0
70,51,0,2,1
70,52,1,2,0
70,53,0,2,1
70,54,1,2,4
70,55,1,2,0
70,56,0,2,4
70,57,0,2,2
70,58,0,1,1
70,59,1,1,1
70,60,2,1,3
70,61,2,2,1
70,62,3,2,3
70,63,3,3,1
70,64,4,3,3
70,65,4,4,2
70,66,4,3,0
70,67,3,3,0
70,68,2,3,2
70,69,2,2,0
70,70,1,2,2
70,71,1,1,0
70,72,0,1,2
70,73,0,0,1
70,74,1,0,1
70,75,2,0,0
70,76,1,0,3
70,77,1,1,0
70,78,0,1,3
70,79,0,2,0
70,80,0,2,0
70,81,0,2,2
70,82,0,1,3
70,83,0,2,4
70,84,0,2,2
70,85,0,1,1
70,86,1,1,1
70,87,2,1,3
70,88,2,2,1
70,89,3,2,3
70,90,3,3,1
70,91,4,3,3
70,92,4,4,2
70,93,4,3,0
70,94,3,3,0
70,95,2,3,2
70,96,2,2,0
70,97,1,2,2
70,98,1,1,0
70,99,0,1,2
71,0,2,2,2
71,1,2,1,4
71,2,2,1,1
71,3,3,1,1
71,4,4,1,0
71,5,3,1,2
71,6,3,0,0
71,7,2,0,2
71,8,2,0,1
71,9,3,0,4
71,10,3,0,0
71,11,2,0,0
71,12,1,0,0
71,13,0,0,1
71,14,1,0,1
71,15,2,0,3
71,16,2,1,3
71,17,2,2,0
71,18,1,2,0
71,19,0,2,3
71,20,0,3,1
71,21,1,3,1
71,22,2,3,1
71,23,3,3,1
71,24,4,3,3
71,25,4,4,2
71,26,4,3,0
71,27,3,3,3
71,28,3,4,0
71,29,2,4,4
71,30,2,4,2
71,31,2,3,0
71,32,1,3,2
71,33,1,2,2
71,34,1,1,0
71,35,0,1,2
71,36,0,0,1
71,37,1,0,0
71,38,0,0,2
71,39,0,0,3
71,40,0,1,0
71,41,0,1,1
71,42,1,1,3
71,43,1,2,2
71,44,1,1,4
71,45,1,1,1
71,46,2,1,3
71,47,2,2,1
71,48,3,2,3
71,49,3,3,1
71,50,4,3,3
71,51,4,4,4
71,52,4,4,2
71,53,4,3,0
71,54,3,3,1
71,55,4,3,1
71,56,4,3,4
71,57,4,3,4
71,58,4,3,1
71,59,4,3,0
71,60,3,3,0
71,61,2,3,2
71,62,2,2,0
71,63,1,2,2
71,64,1,1,0
71,65,0,1,2
71,66,0,0,2
71,67,0,0,3
71,68,0,1,2
71,69,0,0,3
71,70,0,1,2
71,71,0,0,2
71,72,0,0,1
71,73,1,0,3
71,74,1,1,1
71,75,2,1,3
71,76,2,2,1
71,77,3,2,3
71,78,3,3,1
71,79,4,3,3
71,80,4,4,4
71,81,4,4,2
71,82,4,3,1
71,83,4,3,1
71,84,4,3,3
71,85,4,4,0
71,86,3,4,0
71,87,2,4,2
71,88,2,3,0
71,89,1,3,0
71,90,0,3,2
71,91,0,2,2
71,92,0,1,2
71,93,0,0,0
71,94,0,0,1
71,95,1,0,4
71,96,1,0,2
71,97,1,0,4
71,98,1,0,0
71,99,0,0,2
72,0,2,2,3
72,1,2,3,1
72,2,3,3,3
72,3,3,4,1
72,4,4,4,2
72,5,4,3,2
72,6,4,2,2
72,7,4,1,1
72,8,4,1,0
72,9,3,1,2
72,10,3,0,0
72,11,2,0,0
72,12,1,0,0
72,13,0,0,2
72,14,0,0,2
72,15,0,0,1
72,16,1,0,0
72,17,0,0,2
72,18,0,0,2
72,19,0,0,0
72,20,0,0,3
72,21,0,1,3
72,22,0,2,2
72,23,0,1,2
72,24,0,0,1
72,25,1,0,3
72,26,1,1,1
72,27,2,1,3
72,28,2,2,1
72,29,3,2,3
72,30,3,3,1
72,31,4,3,3
72,32,4,4,2
72,33,4,3,4
72,34,4,3,4
72,35,4,3,2
72,36,4,2,3
72,37,4,3,0
72,38,3,3,2
72,39,3,2,1
72,40,4,2,3
72,41,4,3,4
72,42,4,3,0
72,43,3,3,1
72,44,4,3,0
72,45,3,3,0
72,46,2,3,2
72,47,2,2,0
72,48,1,2,2
72,49,1,1,0
72,50,0,1,2
72,51,0,0,3
72,52,0,1,1
72,53,1,1,1
72,54,2,1,3
72,55,2,2,1
72,56,3,2,3
72,57,3,3,1
72,58,4,3,3
72,59,4,4,0
72,60,3,4,0
72,61,2,4,2
72,62,2,3,2
72,63,2,2,0
72,64,1,2,1
72,65,2,2,3
72,66,2,3,2
72,67,2,2,1
72,68,3,2,3
72,69,3,3,0
72,70,2,3,2
72,71,2,2,0
72,72,1,2,2
72,73,1,1,0
72,74,0,1,2
72,75,0,0,3
72,76,0,1,1
72,77,1,1,4
72,78,1,1,0
72,79,0,1,1
72,80,1,1,1
72,81,2,1,3
72,82,2,2,1
72,83,3,2,3
72,84,3,3,1
72,85,4,3,3
72,86,4,4,4
72,87,4,4,1
72,88,4,4,4
72,89,4,4,2
72,90,4,3,0
72,91,3,3,0
72,92,2,3,1
72,93,3,3,3
72,94,3,4,1
72,95,4,4,0
72,96,3,4,2
72,97,3,3,0
72,98,2,3,2
72,99,2,2,0
73,0,2,2,2
73,1,2,1,0
73,2,1,1,2
73,3,1,0,2
73,4,1,0,1
73,5,2,0,1
73,6,3,0,0
73,7,2,0,4
73,8,2,0,4
73,9,2,0,2
73,10,2,0,0
73,11,1,0,0
73,12,0,0,3
73,13,0,1,4
73,14,0,1,3
73,15,0,2,3
73,16,0,3,2
73,17,0,2,4
73,18,0,2,4
73,19,0,2,4
73,20,0,2,1
73,21,1,2,1
73,22,2,2,1
73,23,3,2,3
73,24,3,3,1
73,25,4,3,3
73,26,4,4,4
73,27,4,4,2
73,28,4,3,0
73,29,3,3,3
73,30,3,4,4
73,31,3,4,4
73,32,3,4,2
73,33,3,3,0
73,34,2,3,2
73,35,2,2,0
73,36,1,2,2
73,37,1,1,0
73,38,0,1,2
73,39,0,0,1
73,40,1,0,3
73,41,1,1,4
73,42,1,1,0
73,43,0,1,0
73,44,0,1,1
73,45,1,1,2
73,46,1,0,0
73,47,0,0,1
73,48,1,0,3
73,49,1,1,1
73,50,2,1,3
73,51,2,2,1
73,52,3,2,3
73,53,3,3,1
73,54,4,3,3
73,55,4,4,2
73,56,4,3,4
73,57,4,3,3
73,58,4,4,0
73,59,3,4,2
73,60,3,3,1
73,61,4,3,3
73,62,4,4,0
73,63,3,4,1
73,64,4,4,3
73,65,4,4,0
73,66,3,4,4
73,67,3,4,2
73,68,3,3,0
73,69,2,3,2
73,70,2,2,0
73,71,1,2,2
73,72,1,1,0
73,73,0,1,2
73,74,0,0,1
73,75,1,0,2
73,76,1,0,2
73,77,1,0,1
73,78,2,0,2
73,79,2,0,0
73,80,1,0,0
73,81,0,0,3
73,82,0,1,4
73,83,0,1,2
73,84,0,0,3
73,85,0,1,1
73,86,1,1,1
73,87,2,1,3
73,88,2,2,1
73,89,3,2,3
73,90,3,3,1
73,91,4,3,3
73,92,4,4,0
73,93,3,4,1
73,94,4,4,3
73,95,4,4,3
73,96,4,4,3
73,97,4,4,1
73,98,4,4,3
73,99,4,4,3
74,0,2,2,3
74,1,2,3,1
74,2,3,3,0
74,3,2,3,2
74,4,2,2,2
74,5,2,1,0
74,6,1,1,3
74,7,1,2,3
74,8,1,3,4
74,9,1,3,0
74,10,0,3,2
74,11,0,2,2
74,12,0,1,2
74,13,0,0,4
74,14,0,0,1
74,15,1,0,1
74,16,2,0,1
74,17,3,0,2
74,18,3,0,0
74,19,2,0,3
74,20,2,1,3
74,21,2,2,1
74,22,3,2,3
74,23,3,3,1
74,24,4,3,3
74,25,4,4,1
74,26,4,4,0
74,27,3,4,1
74,28,4,4,0
74,29,3,4,0
74,30,2,4,3
74,31,2,4,0
74,32,1,4,0
74,33,0,4,2
74,34,0,3,2
74,35,0,2,2
74,36,0,1,2
74,37,0,0,1
74,38,1,0,3
74,39,1,1,3
74,40,1,2,1
74,41,2,2,3
74,42,2,3,4
74,43,2,3,3
74,44,2,4,4
74,45,2,4,3
74,46,2,4,3
74,47,2,4,0
74,48,1,4,1
74,49,2,4,1
74,50,3,4,1
74,51,4,4,3
74,52,4,4,2
74,53,4,3,0
74,54,3,3,0
74,55,2,3,1
74,56,3,3,3
74,57,3,4,2
74,58,3,3,0
74,59,2,3,2
74,60,2,2,0
74,61,1,2,2
74,62,1,1,0
74,63,0,1,2
74,64,0,0,1
74,65,1,0,0
74,66,0,0,4
74,67,0,0,2
74,68,0,0,3
74,69,0,1,1
74,70,1,1,4
74,71,1,1,2
74,72,1,0,3
74,73,1,1,1
74,74,2,1,3
74,75,2,2,1
74,76,3,2,3
74,77,3,3,1
74,78,4,3,3
74,79,4,4,2
74,80,4,3,3
74,81,4,4,2
74,82,4,3,1
74,83,4,3,3
74,84,4,4,1
74,85,4,4,4
74,86,4,4,2
74,87,4,3,2
74,88,4,2,0
74,89,3,2,0
74,90,2,2,0
74,91,1,2,2
74,92,1,1,0
74,93,0,1,2
74,94,0,0,1
74,95,1,0,0
74,96,0,0,4
74,97,0,0,2
74,98,0,0,1
74,99,1,0,0
75,0,2,2,4
75,1,2,2,1
75,2,3,2,4
75,3,3,2,2
75,4,3,1,4
75,5,3,1,1
75,6,4,1,1
75,7,4,1,3
75,8,4,2,2
75,9,4,1,0
75,10,3,1,0
75,11,2,1,0
75,12,1,1,0
75,13,0,1,2
75,14,0,0,2
75,15,0,0,3
75,16,0,1,3
75,17,0,2,3
75,18,0,3,4
75,19,0,3,2
75,20,0,2,1
75,21,1,2,1
75,22,2,2,1
75,23,3,2,3
75,24,3,3,1
75,25,4,3,3
75,26,4,4,2
75,27,4,3,0
75,28,3,3,3
75,29,3,4,0
75,30,2,4,3
75,31,2,4,3
75,32,2,4,3
75,33,2,4,0
75,34,1,4,0
75,35,0,4,2
75,36,0,3,2
75,37,0,2,2
75,38,0,1,2
75,39,0,0,3
75,40,0,1,0
75,41,0,1,1
75,42,1,1,2
75,43,1,0,3
75,44,1,1,2
75,45,1,0,3
75,46,1,1,1
75,47,2,1,3
75,48,2,2,1
75,49,3,2,3
75,50,3,3,1
75,51,4,3,3
75,52,4,4,0
75,53,3,4,3
75,54,3,4,1
75,55,4,4,2
75,56,4,3,1
75,57,4,3,4
75,58,4,3,3
75,59,4,4,0
75,60,3,4,2
75,61,3,3,0
75,62,2,3,2
75,63,2,2,0
75,64,1,2,2
75,65,1,1,0
75,66,0,1,2
75,67,0,0,1
75,68,1,0,2
75,69,1,0,3
75,70,1,1,2
75,71,1,0,0
75,72,0,0,1
75,73,1,0,0
75,74,0,0,0
75,75,0,0,1
75,76,1,0,3
75,77,1,1,1
75,78,2,1,0
75,79,1,1,1
75,80,2,1,3
75,81,2,2,1
75,82,3,2,3
75,83,3,3,1
75,84,4,3,3
75,85,4,4,0
75,86,3,4,3
75,87,3,4,4
75,88,3,4,0
75,89,2,4,1
75,90,3,4,2
75,91,3,3,3
75,92,3,4,3
75,93,3,4,1
75,94,4,4,2
75,95,4,3,0
75,96,3,3,0
75,97,2,3,2
75,98,2,2,0
75,99,1,2,2
76,0,2,2,2
76,1,2,1,0
76,2,1,1,3
76,3,1,2,0
76,4,0,2,2
76,5,0,1,1
76,6,1,1,3
76,7,1,2,4
76,8,1,2,0
76,9,0,2,2
76,10,0,1,2
76,11,0,0,1
76,12,1,0,3
76,13,1,1,2
76,14,1,0,4
76,15,1,0,4
76,16,1,0,4
76,17,1,0,3
76,18,1,1,3
76,19,1,2,2
76,20,1,1,1
76,21,2,1,3
76,22,2,2,1
76,23,3,2,3
76,24,3,3,1
76,25,4,3,3
76,26,4,4,1
76,27,4,4,3
76,28,4,4,4
76,29,4,4,0
76,30,3,4,0
76,31,2,4,2
76,32,2,3,2
76,33,2,2,0
76,34,1,2,2
76,35,1,1,0
76,36,0,1,2
76,37,0,0,4
76,38,0,0,1
76,39,1,0,3
76,40,1,1,0
76,41,0,1,2
76,42,0,0,0
76,43,0,0,2
76,44,0,0,1
76,45,1,0,4
76,46,1,0,0
76,47,0,0,2
76,48,0,0,0
76,49,0,0,1
76,50,1,0,3
76,51,1,1,1
76,52,2,1,3
76,53,2,2,1
76,54,3,2,3
76,55,3,3,1
76,56,4,3,3
76,57,4,4,3
76,58,4,4,4
76,59,4,4,1
76,60,4,4,1
76,61,4,4,1
76,62,4,4,3
76,63,4,4,1
76,64,4,4,3
76,65,4,4,0
76,66,3,4,3
76,67,3,4,3
76,68,3,4,4
76,69,3,4,2
76,70,3,3,0
76,71,2,3,2
76,72,2,2,0
76,73,1,2,2
76,74,1,1,0
76,75,0,1,2
76,76,0,0,4
76,77,0,0,1
76,78,1,0,3
76,79,1,1,1
76,80,2,1,3
76,81,2,2,0
76,82,1,2,2
76,83,1,1,1
76,84,2,1,4
76,85,2,1,3
76,86,2,2,1
76,87,3,2,3
76,88,3,3,1
76,89,4,3,3
76,90,4,4,4
76,91,4,4,4
76,92,4,4,2
76,93,4,3,4
76,94,4,3,3
76,95,4,4,4
76,96,4,4,1
76,97,4,4,0
76,98,3,4,2
76,99,3,3,0
80,0,2,2,2
80,1,2,1,3
80,2,2,2,4
80,3,2,2,0
80,4,1,2,3
80,5,1,3,3
80,6,1,4,2
80,7,1,3,3
80,8,1,4,2
80,9,1,3,0
80,10,0,3,2
80,11,0,2,2
80,12,0,1,2
80,13,0,0,3
80,14,0,1,1
80,15,1,1,1
80,16,2,1,4
80,17,2,1,0
80,18,1,1,1
80,19,2,1,1
80,20,3,1,3
80,21,3,2,3
80,22,3,3,1
80,23,4,3,3
80,24,4,4,0
80,25,3,4,0
80,26,2,4,4
80,27,2,4,3
80,28,2,4,4
80,29,2,4,4
80,30,2,4,2
80,31,2,3,2
80,32,2,2,0
80,33,1,2,2
80,34,1,1,0
80,35,0,1,2
80,36,0,0,3
80,37,0,1,1
80,38,1,1,3
80,39,1,2,4
80,40,1,2,2
80,41,1,1,1
80,42,2,1,1
80,43,3,1,2
80,44,3,0,3
80,45,3,1,3
80,46,3,2,3
80,47,3,3,1
80,48,4,3,3
80,49,4,4,4
80,50,4,4,3
80,51,4,4,2
80,52,4,3,0
80,53,3,3,0
80,54,2,3,1
80,55,3,3,1
80,56,4,3,0
80,57,3,3,0
80,58,2,3,2
80,59,2,2,0
80,60,1,2,2
80,61,1,1,0
80,62,0,1,2
80,63,0,0,4
80,64,0,0,1
80,65,1,0,3
80,66,1,1,4
80,67,1,1,0
80,68,0,1,2
80,69,0,0,2
80,70,0,0,3
80,71,0,1,1
80,72,1,1,1
80,73,2,1,3
80,74,2,2,1
80,75,3,2,3
80,76,3,3,1
80,77,4,3,3
80,78,4,4,4
80,79,4,4,1
80,80,4,4,2
80,81,4,3,1
80,82,4,3,0
80,83,3,3,0
80,84,2,3,3
80,85,2,4,0
80,86,1,4,1
80,87,2,4,3
80,88,2,4,2
80,89,2,3,3
80,90,2,4,2
80,91,2,3,2
80,92,2,2,0
80,93,1,2,2
80,94,1,1,0
80,95,0,1,2
80,96,0,0,3
80,97,0,1,2
80,98,0,0,3
80,99,0,1,1
81,0,2,2,2
81,1,2,1,1
81,2,3,1,1
81,3,4,1,1
81,4,4,1,4
81,5,4,1,0
81,6,3,1,0
81,7,2,1,3
81,8,2,2,1
81,9,3,2,2
81,10,3,1,0
81,11,2,1,0
81,12,1,1,0
81,13,0,1,2
81,14,0,0,1
81,15,1,0,1
81,16,2,0,0
81,17,1,0,2
81,18,1,0,1
81,19,2,0,3
81,20,2,1,3
81,21,2,2,1
81,22,3,2,3
81,23,3,3,1
81,24,4,3,3
81,25,4,4,4
81,26,4,4,2
81,27,4,3,1
81,28,4,3,2
81,29,4,2,2
81,30,4,1,4
81,31,4,1,4
81,32,4,1,3
81,33,4,2,2
81,34,4,1,0
81,35,3,1,0
81,36,2,1,0
81,37,1,1,0
81,38,0,1,2
81,39,0,0,1
81,40,1,0,1
81,41,2,0,1
81,42,3,0,3
81,43,3,1,0
81,44,2,1,0
81,45,1,1,3
81,46,1,2,1
81,47,2,2,1
81,48,3,2,3
81,49,3,3,1
81,50,4,3,3
81,51,4,4,1
81,52,4,4,3
81,53,4,4,4
81,54,4,4,0
81,55,3,4,3
81,56,3,4,1
81,57,4,4,4
81,58,4,4,4
81,59,4,4,0
81,60,3,4,2
81,61,3,3,0
81,62,2,3,2
81,63,2,2,0
81,64,1,2,2
81,65,1,1,0
81,66,0,1,2
81,67,0,0,3
81,68,0,1,1
81,69,1,1,0
81,70,0,1,4
81,71,0,1,4
81,72,0,1,2
81,73,0,0,0
81,74,0,0,2
81,75,0,0,4
81,76,0,0,2
81,77,0,0,4
81,78,0,0,2
81,79,0,0,1
81,80,1,0,3
81,81,1,1,1
81,82,2,1,3
81,83,2,2,1
81,84,3,2,3
81,85,3,3,1
81,86,4,3,3
81,87,4,4,3
81,88,4,4,0
81,89,3,4,3
81,90,3,4,3
81,91,3,4,1
81,92,4,4,2
81,93,4,3,4
81,94,4,3,2
81,95,4,2,1
81,96,4,2,2
81,97,4,1,4
81,98,4,1,3
81,99,4,2,0
83,0,2,2,1
83,1,3,2,2
83,2,3,1,4
83,3,3,1,0
83,4,2,1,1
83,5,3,1,2
83,6,3,0,0
83,7,2,0,1
83,8,3,0,3
83,9,3,1,0
83,10,2,1,0
83,11,1,1,0
83,12,0,1,2
83,13,0,0,2
83,14,0,0,2
83,15,0,0,4
83,16,0,0,4
83,17,0,0,2
83,18,0,0,0
83,19,0,0,0
83,20,0,0,1
83,21,1,0,3
83,22,1,1,1
83,23,2,1,3
83,24,2,2,1
83,25,3,2,3
83,26,3,3,1
83,27,4,3,3
83,28,4,4,3
83,29,4,4,0
83,30,3,4,3
83,31,3,4,3
83,32,3,4,4
83,33,3,4,2
83,34,3,3,1
83,35,4,3,0
83,36,3,3,4
83,37,3,3,1
83,38,4,3,1
83,39,4,3,0
83,40,3,3,0
83,41,2,3,2
83,42,2,2,0
83,43,1,2,2
83,44,1,1,0
83,45,0,1,2
83,46,0,0,2
83,47,0,0,3
83,48,0,1,0
83,49,0,1,1
83,50,1,1,1
83,51,2,1,3
83,52,2,2,1
83,53,3,2,3
83,54,3,3,1
83,55,4,3,3
83,56,4,4,1
83,57,4,4,1
83,58,4,4,4
83,59,4,4,4
83,60,4,4,1
83,61,4,4,0
83,62,3,4,0
83,63,2,4,4
83,64,2,4,2
83,65,2,3,3
83,66,2,4,4
83,67,2,4,2
83,68,2,3,2
83,69,2,2,0
83,70,1,2,2
83,71,1,1,0
83,72,0,1,2
83,73,0,0,0
83,74,0,0,4
83,75,0,0,1
83,76,1,0,1
83,77,2,0,1
83,78,3,0,2
83,79,3,0,4
83,80,3,0,2
83,81,3,0,3
83,82,3,1,3
83,83,3,2,3
83,84,3,3,1
83,85,4,3,3
83,86,4,4,3
83,87,4,4,3
83,88,4,4,4
83,89,4,4,4
83,90,4,4,0
83,91,3,4,0
83,92,2,4,1
83,93,3,4,3
83,94,3,4,2
83,95,3,3,0
83,96,2,3,2
83,97,2,2,0
83,98,1,2,2
83,99,1,1,0
84,0,2,2,1
84,1,3,2,3
84,2,3,3,2
84,3,3,2,0
84,4,2,2,2
84,5,2,1,4
84,6,2,1,0
84,7,1,1,0
84,8,0,1,3
84,9,0,2,0
84,10,0,2,2
84,11,0,1,2
84,12,0,0,2
84,13,0,0,3
84,14,0,1,4
84,15,0,1,1
84,16,1,1,4
84,17,1,1,3
84,18,1,2,3
84,19,1,3,4
84,20,1,3,1
84,21,2,3,1
84,22,3,3,1
84,23,4,3,3
84,24,4,4,2
84,25,4,3,0
84,26,3,3,3
84,27,3,4,3
84,28,3,4,0
84,29,2,4,3
84,30,2,4,3
84,31,2,4,1
84,32,3,4,0
84,33,2,4,2
84,34,2,3,2
84,35,2,2,0
84,36,1,2,2
84,37,1,1,0
84,38,0,1,2
84,39,0,0,4
84,40,0,0,0
84,41,0,0,2
84,42,0,0,2
84,43,0,0,1
84,44,1,0,3
84,45,1,1,1
84,46,2,1,3
84,47,2,2,1
84,48,3,2,3
84,49,3,3,1
84,50,4,3,3
84,51,4,4,3
84,52,4,4,2
84,53,4,3,4
84,54,4,3,4
84,55,4,3,3
84,56,4,4,0
84,57,3,4,0
84,58,2,4,3
84,59,2,4,4
84,60,2,4,3
84,61,2,4,3
84,62,2,4,4
84,63,2,4,2
84,64,2,3,2
84,65,2,2,0
84,66,1,2,2
84,67,1,1,0
84,68,0,1,2
84,69,0,0,4
84,70,0,0,3
84,71,0,1,0
84,72,0,1,3
84,73,0,2,0
84,74,0,2,0
84,75,0,2,2
84,76,0,1,1
84,77,1,1,1
84,78,2,1,3
84,79,2,2,1
84,80,3,2,3
84,81,3,3,1
84,82,4,3,3
84,83,4,4,1
84,84,4,4,1
84,85,4,4,1
84,86,4,4,0
84,87,3,4,1
84,88,4,4,4
84,89,4,4,4
84,90,4,4,0
84,91,3,4,2
84,92,3,3,0
84,93,2,3,2
84,94,2,2,0
84,95,1,2,2
84,96,1,1,0
84,97,0,1,2
84,98,0,0,3
84,99,0,1,4
85,0,2,2,3
85,1,2,3,1
85,2,3,3,2
85,3,3,2,3
85,4,3,3,0
85,5,2,3,2
85,6,2,2,1
85,7,3,2,2
85,8,3,1,0
85,9,2,1,3
85,10,2,2,0
85,11,1,2,2
85,12,1,1,0
85,13,0,1,2
85,14,0,0,4
85,15,0,0,4
85,16,0,0,2
85,17,0,0,2
85,18,0,0,0
85,19,0,0,4
85,20,0,0,1
85,21,1,0,3
85,22,1,1,1
85,23,2,1,3
85,24,2,2,1
85,25,3,2,3
85,26,3,3,1
85,27,4,3,3
85,28,4,4,2
85,29,4,3,4
85,30,4,3,4
85,31,4,3,1
85,32,4,3,1
85,33,4,3,4
85,34,4,3,4
85,35,4,3,1
85,36,4,3,0
85,37,3,3,0
85,38,2,3,1
85,39,3,3,4
85,40,3,3,0
85,41,2,3,2
85,42,2,2,0
85,43,1,2,2
85,44,1,1,0
85,45,0,1,2
85,46,0,0,1
85,47,1,0,4
85,48,1,0,3
85,49,1,1,1
85,50,2,1,3
85,51,2,2,1
85,52,3,2,3
85,53,3,3,1
85,54,4,3,3
85,55,4,4,0
85,56,3,4,2
85,57,3,3,1
85,58,4,3,4
85,59,4,3,2
85,60,4,2,3
85,61,4,3,3
85,62,4,4,4
85,63,4,4,0
85,64,3,4,1
85,65,4,4,1
85,66,4,4,0
85,67,3,4,2
85,68,3,3,0
85,69,2,3,2
85,70,2,2,0
85,71,1,2,2
85,72,1,1,0
85,73,0,1,2
85,74,0,0,3
85,75,0,1,2
85,76,0,0,3
85,77,0,1,3
85,78,0,2,0
85,79,0,2,0
85,80,0,2,3
85,81,0,3,1
85,82,1,3,0
85,83,0,3,3
85,84,0,4,0
85,85,0,4,0
85,86,0,4,1
85,87,1,4,1
85,88,2,4,1
85,89,3,4,1
85,90,4,4,0
85,91,3,4,2
85,92,3,3,3
85,93,3,4,0
85,94,2,4,1
85,95,3,4,1
85,96,4,4,0
85,97,3,4,2
85,98,3,3,0
85,99,2,3,2
86,0,2,2,0
86,1,1,2,1
86,2,2,2,1
86,3,3,2,4
86,4,3,2,0
86,5,2,2,1
86,6,3,2,0
86,7,2,2,0
86,8,1,2,3
86,9,1,3,3
86,10,1,4,2
86,11,1,3,2
86,12,1,2,2
86,13,1,1,0
86,14,0,1,2
86,15,0,0,0
86,16,0,0,1
86,17,1,0,2
86,18,1,0,3
86,19,1,1,3
86,20,1,2,1
86,21,2,2,1
86,22,3,2,3
86,23,3,3,1
86,24,4,3,3
86,25,4,4,4
86,26,4,4,1
86,27,4,4,3
86,28,4,4,3
86,29,4,4,0
86,30,3,4,4
86,31,3,4,2
86,32,3,3,4
86,33,3,3,2
86,34,3,2,3
86,35,3,3,4
86,36,3,3,0
86,37,2,3,2
86,38,2,2,0
86,39,1,2,2
86,40,1,1,0
86,41,0,1,2
86,42,0,0,2
86,43,0,0,4
86,44,0,0,4
86,45,0,0,3
86,46,0,1,2
86,47,0,0,3
86,48,0,1,2
86,49,0,0,1
86,50,1,0,3
86,51,1,1,1
86,52,2,1,3
86,53,2,2,1
86,54,3,2,3
86,55,3,3,1
86,56,4,3,3
86,57,4,4,3
86,58,4,4,4
86,59,4,4,4
86,60,4,4,3
86,61,4,4,0
86,62,3,4,1
86,63,4,4,2
86,64,4,3,0
86,65,3,3,0
86,66,2,3,4
86,67,2,3,4
86,68,2,3,0
86,69,1,3,2
86,70,1,2,2
86,71,1,1,0
86,72,0,1,2
86,73,0,0,1
86,74,1,0,0
86,75,0,0,4
86,76,0,0,3
86,77,0,1,4
86,78,0,1,1
86,79,1,1,2
86,80,1,0,1
86,81,2,0,2
86,82,2,0,1
86,83,3,0,3
86,84,3,1,3
86,85,3,2,3
86,86,3,3,1
86,87,4,3,3
86,88,4,4,4
